Audio File,Provider,Model,Transcription,WER,Latency (s),Consensus Transcription
comprehensive_0186_thunderstorm_pstn_clean.wav,Google V1,default,let's meet on Saturday March 21st at 8:15 in the morning,0.0909,14.11,"Let's meet on Saturday, March 21 at 8:15 in the morning."
comprehensive_0186_thunderstorm_pstn_clean.wav,AWS Transcribe,Default,"Let's meet on Saturday, March 20th at 8:15 in the morning.",0.0909,12.74,"Let's meet on Saturday, March 21 at 8:15 in the morning."
comprehensive_0187_road_traffic_mobile_good.wav,Deepgram,nova-2,"The meeting is set for Monday, April 6 at 01:30 in the afternoon.",0.1538,1.28,"The meeting is set for Monday, April 6th at 1:30 in the afternoon."
comprehensive_0187_road_traffic_mobile_good.wav,OpenAI Whisper,whisper-1,"The meeting is set for Monday, April 6th at 1.30 in the afternoon.",0.0000,1.48,"The meeting is set for Monday, April 6th at 1:30 in the afternoon."
comprehensive_0187_road_traffic_mobile_good.wav,AssemblyAI,Default,"The meeting is set for Monday, April 6th at 1:30 in the afternoon.",0.0000,4.79,"The meeting is set for Monday, April 6th at 1:30 in the afternoon."
comprehensive_0187_road_traffic_mobile_good.wav,Google V2 Chirp 2,chirp2,the meeting is set for monday april 6th at 1:30 in the afternoon,0.0000,6.78,"The meeting is set for Monday, April 6th at 1:30 in the afternoon."
comprehensive_0187_road_traffic_mobile_good.wav,Google V2 Chirp 3,chirp3,the meeting is set for monday april 6th at 1:30 in the afternoon,0.0000,9.45,"The meeting is set for Monday, April 6th at 1:30 in the afternoon."
comprehensive_0187_road_traffic_mobile_good.wav,Google V1,default,except for Monday,0.8462,9.61,"The meeting is set for Monday, April 6th at 1:30 in the afternoon."
comprehensive_0187_road_traffic_mobile_good.wav,AWS Transcribe,Default,"The meeting is set for Monday, April 6th at 1:30.",0.2308,12.87,"The meeting is set for Monday, April 6th at 1:30 in the afternoon."
comprehensive_0188_rain_heavy_pstn_clean.wav,Deepgram,nova-2,The appointment is March 14 at five starstruck thirty.,0.5714,0.90,The appointment is March 14th at 5:30.
comprehensive_0188_rain_heavy_pstn_clean.wav,OpenAI Whisper,whisper-1,The appointment is March 14th at 5 o'clock sharp 30.,0.5714,1.61,The appointment is March 14th at 5:30.
comprehensive_0188_rain_heavy_pstn_clean.wav,AssemblyAI,Default,The appointment is March 14th at $5 stroke 30.,0.4286,4.48,The appointment is March 14th at 5:30.
comprehensive_0188_rain_heavy_pstn_clean.wav,Google V2 Chirp 3,chirp3,the appointment is march 14th at 5 darch truck 30,0.5714,11.70,The appointment is March 14th at 5:30.
comprehensive_0188_rain_heavy_pstn_clean.wav,Google V2 Chirp 2,chirp2,the appointment is march 14th at 5 darch truck 30,0.5714,12.20,The appointment is March 14th at 5:30.
comprehensive_0188_rain_heavy_pstn_clean.wav,Google V1,default,the appointment is March 14th at 5. Starts 30,0.4286,13.74,The appointment is March 14th at 5:30.
comprehensive_0188_rain_heavy_pstn_clean.wav,AWS Transcribe,Default,The appointment is March 14th at 5:30.,0.0000,12.93,The appointment is March 14th at 5:30.
comprehensive_0189_car_interior_pstn_noisy.wav,Deepgram,nova-2,How about April 19 at one Otter t x thirty?,0.4444,0.88,How about April 19th at one otter TX 30?
comprehensive_0189_car_interior_pstn_noisy.wav,OpenAI Whisper,whisper-1,How about April 19th at 1-otter-TX30?,0.4444,1.52,How about April 19th at one otter TX 30?
comprehensive_0189_car_interior_pstn_noisy.wav,AssemblyAI,Default,How about april 19th at 1 otter tx30?,0.3333,4.61,How about April 19th at one otter TX 30?
comprehensive_0189_car_interior_pstn_noisy.wav,Google V2 Chirp 2,chirp2,how about april 19th at one otter tx3,0.2222,11.40,How about April 19th at one otter TX 30?
comprehensive_0189_car_interior_pstn_noisy.wav,Google V2 Chirp 3,chirp3,how about april 19th at one otter tx3,0.2222,14.49,How about April 19th at one otter TX 30?
comprehensive_0189_car_interior_pstn_noisy.wav,Google V1,default,April 19th at 1:30,0.6667,16.10,How about April 19th at one otter TX 30?
comprehensive_0189_car_interior_pstn_noisy.wav,AWS Transcribe,Default,How about April 19th at 10 TX 30.,0.2222,13.71,How about April 19th at one otter TX 30?
comprehensive_0190_call_center_mobile_good.wav,OpenAI Whisper,whisper-1,Let's meet on November 28th at 5 RTH 15th.,0.2222,1.10,Let's meet on November 28th at 5 RT 8:15.
comprehensive_0190_call_center_mobile_good.wav,Deepgram,nova-2,Let's meet on November 28 at five RT 08:15.,0.3333,1.11,Let's meet on November 28th at 5 RT 8:15.
comprehensive_0190_call_center_mobile_good.wav,AssemblyAI,Default,Let's meet on November 20eigth at 5rt 8:15.,0.3333,5.13,Let's meet on November 28th at 5 RT 8:15.
comprehensive_0190_call_center_mobile_good.wav,Google V2 Chirp 3,chirp3,let's meet on november 28th at 5 our t8 15,0.3333,9.61,Let's meet on November 28th at 5 RT 8:15.
comprehensive_0190_call_center_mobile_good.wav,Google V2 Chirp 2,chirp2,let's meet on november 28th at 5 our t8 15,0.3333,10.36,Let's meet on November 28th at 5 RT 8:15.
comprehensive_0190_call_center_mobile_good.wav,Google V1,default,let's meet on November 28th at 5 RT 8:15,0.0000,14.74,Let's meet on November 28th at 5 RT 8:15.
comprehensive_0190_call_center_mobile_good.wav,AWS Transcribe,Default,Let's meet on November 28th at 5 RT 8:15.,0.0000,13.47,Let's meet on November 28th at 5 RT 8:15.
comprehensive_0191_call_center_mobile_good.wav,Deepgram,nova-2,The meeting is set for December 12 at six in the evening.,0.1667,0.95,The meeting is set for December 12th at 6 in the evening.
comprehensive_0191_call_center_mobile_good.wav,OpenAI Whisper,whisper-1,The meeting is set for December 12th at 6 in the evening.,0.0000,1.61,The meeting is set for December 12th at 6 in the evening.
comprehensive_0191_call_center_mobile_good.wav,AssemblyAI,Default,The meeting is set for December 12th at six in the evening.,0.0833,4.45,The meeting is set for December 12th at 6 in the evening.
comprehensive_0191_call_center_mobile_good.wav,Google V1,default,reading is set for December 12th at 6 in the evening,0.1667,8.72,The meeting is set for December 12th at 6 in the evening.
comprehensive_0191_call_center_mobile_good.wav,Google V2 Chirp 2,chirp2,the meeting is set for december 12th at 6:00 in the evening,0.0833,10.22,The meeting is set for December 12th at 6 in the evening.
comprehensive_0191_call_center_mobile_good.wav,Google V2 Chirp 3,chirp3,the meeting is set for december 12th at 6:00 in the evening,0.0833,10.37,The meeting is set for December 12th at 6 in the evening.
comprehensive_0191_call_center_mobile_good.wav,AWS Transcribe,Default,The meeting is set for December 12th.,0.4167,12.85,The meeting is set for December 12th at 6 in the evening.
comprehensive_0192_cafe_mobile_good.wav,Deepgram,nova-2,"How about Wednesday, December 10 at ten in the morning?",0.2000,0.93,"How about Wednesday, December 10th at 10 in the morning?"
comprehensive_0192_cafe_mobile_good.wav,OpenAI Whisper,whisper-1,"How about Wednesday, December 10th at 10 in the morning?",0.0000,1.16,"How about Wednesday, December 10th at 10 in the morning?"
comprehensive_0192_cafe_mobile_good.wav,AssemblyAI,Default,"How about Wednesday, December 10th at 10 in the morning?",0.0000,4.77,"How about Wednesday, December 10th at 10 in the morning?"
comprehensive_0192_cafe_mobile_good.wav,Google V1,default,Wednesday December 10th at 10 in the morning,0.2000,9.67,"How about Wednesday, December 10th at 10 in the morning?"
comprehensive_0192_cafe_mobile_good.wav,Google V2 Chirp 3,chirp3,how about wednesday december 10th at 10 in the morning,0.0000,11.39,"How about Wednesday, December 10th at 10 in the morning?"
comprehensive_0192_cafe_mobile_good.wav,Google V2 Chirp 2,chirp2,how about wednesday december 10th at 10 in the morning,0.0000,12.03,"How about Wednesday, December 10th at 10 in the morning?"
comprehensive_0192_cafe_mobile_good.wav,AWS Transcribe,Default,"How about Wednesday, December 10th at 10 in the morning.",0.0000,12.96,"How about Wednesday, December 10th at 10 in the morning?"
comprehensive_0193_fan_mobile_poor.wav,Deepgram,nova-2,"The meeting is set for Saturday, January 24 at 10:30 in the morning.",0.0769,1.41,"The meeting is set for Saturday, January 24th at 10:30 in the morning."
comprehensive_0193_fan_mobile_poor.wav,OpenAI Whisper,whisper-1,"The meeting is set for Saturday, January 24th at 10.30 in the morning.",0.0000,1.50,"The meeting is set for Saturday, January 24th at 10:30 in the morning."
comprehensive_0193_fan_mobile_poor.wav,AssemblyAI,Default,"The meeting is set for Saturday, January 24, at 10:30 in the morning.",0.0769,5.04,"The meeting is set for Saturday, January 24th at 10:30 in the morning."
comprehensive_0193_fan_mobile_poor.wav,Google V2 Chirp 3,chirp3,the meeting is set for saturday january 24th at 10:30 in the morning,0.0000,12.82,"The meeting is set for Saturday, January 24th at 10:30 in the morning."
comprehensive_0193_fan_mobile_poor.wav,Google V1,default,set for Saturday January 24th at 10:30 in the morning,0.2308,14.88,"The meeting is set for Saturday, January 24th at 10:30 in the morning."
comprehensive_0193_fan_mobile_poor.wav,AWS Transcribe,Default,"Meeting is set for Saturday, January 24th at 10:30 in the morning.",0.0769,13.47,"The meeting is set for Saturday, January 24th at 10:30 in the morning."
comprehensive_0193_fan_mobile_poor.wav,Google V2 Chirp 2,chirp2,the meeting is set for saturday january 24th at 10:30 in the morning,0.0000,17.87,"The meeting is set for Saturday, January 24th at 10:30 in the morning."
comprehensive_0194_pages_gsm.wav,Deepgram,nova-2,"I'd like to reschedule to December 9 at, twenty two, 02:30AM.",0.4000,0.97,I'd like to reschedule to December 9th at 10:30 a.m.
comprehensive_0194_pages_gsm.wav,OpenAI Whisper,whisper-1,I'd like to reschedule to December 9th at 10 to 30 a.m.,0.3000,1.76,I'd like to reschedule to December 9th at 10:30 a.m.
comprehensive_0194_pages_gsm.wav,AssemblyAI,Default,I'd like to reschedule to December 9th at 10:30am.,0.2000,4.75,I'd like to reschedule to December 9th at 10:30 a.m.
comprehensive_0194_pages_gsm.wav,Google V1,default,I'd like to reschedule  December 9th  after  send it to 2:30 a.m.,0.6000,4.14,I'd like to reschedule to December 9th at 10:30 a.m.
comprehensive_0194_pages_gsm.wav,Google V2 Chirp 3,chirp3,i'd like to reschedule to december 9th at uh 10 to 2:30 am,0.4000,8.67,I'd like to reschedule to December 9th at 10:30 a.m.
comprehensive_0194_pages_gsm.wav,Google V2 Chirp 2,chirp2,i'd like to reschedule to december 9th at uh 20:30 am,0.2000,12.51,I'd like to reschedule to December 9th at 10:30 a.m.
comprehensive_0194_pages_gsm.wav,AWS Transcribe,Default,I'd like to reschedule. To December 9th at uh 10:30 a.m.,0.1000,13.17,I'd like to reschedule to December 9th at 10:30 a.m.
comprehensive_0195_subway_train_mobile_good.wav,Deepgram,nova-2,"The meeting is set for Saturday, March 14 at 01:45 in the afternoon.",0.1538,1.34,"The meeting is set for Saturday, March 14th at 1:45 in the afternoon."
comprehensive_0195_subway_train_mobile_good.wav,OpenAI Whisper,whisper-1,"The meeting is set for Saturday, March 14th at 1.45 in the afternoon.",0.0000,1.71,"The meeting is set for Saturday, March 14th at 1:45 in the afternoon."
comprehensive_0195_subway_train_mobile_good.wav,AssemblyAI,Default,"The meeting is set for Saturday, March 14th at 1:45 in the afternoon.",0.0000,4.76,"The meeting is set for Saturday, March 14th at 1:45 in the afternoon."
comprehensive_0195_subway_train_mobile_good.wav,Google V2 Chirp 3,chirp3,the meeting is set for saturday march 14th at 1:45 in the afternoon,0.0000,7.59,"The meeting is set for Saturday, March 14th at 1:45 in the afternoon."
comprehensive_0195_subway_train_mobile_good.wav,Google V2 Chirp 2,chirp2,the meeting is set for saturday march 14th at 1:45 in the afternoon,0.0000,12.53,"The meeting is set for Saturday, March 14th at 1:45 in the afternoon."
comprehensive_0195_subway_train_mobile_good.wav,AWS Transcribe,Default,"The meeting is set for Saturday, March 14th. At 1:45 in the afternoon.",0.0000,13.39,"The meeting is set for Saturday, March 14th at 1:45 in the afternoon."
comprehensive_0195_subway_train_mobile_good.wav,Google V1,default,the meeting is set for Saturday March 14th  at 1:45 in the afternoon,0.0000,18.02,"The meeting is set for Saturday, March 14th at 1:45 in the afternoon."
comprehensive_0196_forest_mobile_good.wav,Deepgram,nova-2,"I'd like to schedule for Wednesday, February 8, 12:15. Yes.",0.2727,0.94,"I'd like to schedule for Wednesday, February 8th, at 12:15 PM."
comprehensive_0196_forest_mobile_good.wav,OpenAI Whisper,whisper-1,"I'd like to be scheduled for Wednesday, February 8th, at 12.15pm CET.",0.3636,1.57,"I'd like to schedule for Wednesday, February 8th, at 12:15 PM."
comprehensive_0196_forest_mobile_good.wav,AssemblyAI,Default,"I'd like to schedule Wednesday, February 18, 12:15pM.",0.4545,4.86,"I'd like to schedule for Wednesday, February 8th, at 12:15 PM."
comprehensive_0196_forest_mobile_good.wav,Google V2 Chirp 3,chirp3,i'd like to schedule for wednesday february 18th 12:15 a.m today,0.3636,8.46,"I'd like to schedule for Wednesday, February 8th, at 12:15 PM."
comprehensive_0196_forest_mobile_good.wav,Google V2 Chirp 2,chirp2,i'd like to schedule the wednesday february 18th 12:15 in the afternoon,0.5455,9.19,"I'd like to schedule for Wednesday, February 8th, at 12:15 PM."
comprehensive_0196_forest_mobile_good.wav,AWS Transcribe,Default,"I'd like Wednesday, February",0.6364,13.09,"I'd like to schedule for Wednesday, February 8th, at 12:15 PM."
comprehensive_0196_forest_mobile_good.wav,Google V1,default,,1.0000,19.36,"I'd like to schedule for Wednesday, February 8th, at 12:15 PM."
comprehensive_0197_bus_interior_mobile_good.wav,OpenAI Whisper,whisper-1,"I'm available Saturday, November 22nd at 2 in the afternoon.",0.0000,1.09,"I'm available Saturday, November 22nd at 2 in the afternoon."
comprehensive_0197_bus_interior_mobile_good.wav,Deepgram,nova-2,"I'm available Saturday, November 22 at two in the afternoon.",0.2000,1.27,"I'm available Saturday, November 22nd at 2 in the afternoon."
comprehensive_0197_bus_interior_mobile_good.wav,AssemblyAI,Default,"I'm available. Saturday, November 22nd at 2 in the afternoon.",0.0000,4.65,"I'm available Saturday, November 22nd at 2 in the afternoon."
comprehensive_0197_bus_interior_mobile_good.wav,Google V2 Chirp 2,chirp2,i'm available saturday november 22nd at 2 in the afternoon,0.0000,10.48,"I'm available Saturday, November 22nd at 2 in the afternoon."
comprehensive_0197_bus_interior_mobile_good.wav,Google V2 Chirp 3,chirp3,i'm available saturday november 22nd at 2 in the afternoon,0.0000,12.11,"I'm available Saturday, November 22nd at 2 in the afternoon."
comprehensive_0197_bus_interior_mobile_good.wav,Google V1,default,I'm available Saturday November 22nd at 2 in the afternoon,0.0000,16.30,"I'm available Saturday, November 22nd at 2 in the afternoon."
comprehensive_0197_bus_interior_mobile_good.wav,AWS Transcribe,Default,"I'm available Saturday, November 22nd at 2 in the afternoon.",0.0000,13.66,"I'm available Saturday, November 22nd at 2 in the afternoon."
comprehensive_0198_car_interior_mobile_good.wav,Deepgram,nova-2,"How about Saturday, January 3 at three r, tank thirty PM?",0.6250,0.87,"How about Saturday, January 3rd at 3:30 p.m."
comprehensive_0198_car_interior_mobile_good.wav,OpenAI Whisper,whisper-1,"How about Saturday, January 3rd at 3-R Tank 30 p.m.",0.3750,1.60,"How about Saturday, January 3rd at 3:30 p.m."
comprehensive_0198_car_interior_mobile_good.wav,AssemblyAI,Default,"How about Saturday, January 3rd at 3R tank, 30pm?",0.3750,4.92,"How about Saturday, January 3rd at 3:30 p.m."
comprehensive_0198_car_interior_mobile_good.wav,Google V2 Chirp 3,chirp3,how about saturday january 3rd at 3 art 10:30 p.m,0.3750,7.35,"How about Saturday, January 3rd at 3:30 p.m."
comprehensive_0198_car_interior_mobile_good.wav,Google V2 Chirp 2,chirp2,how about saturday january 3rd at 3 art 10:30 p.m,0.3750,12.30,"How about Saturday, January 3rd at 3:30 p.m."
comprehensive_0198_car_interior_mobile_good.wav,Google V1,default,how about Saturday January 3rd at 3 our tanks 30 p.m.,0.5000,15.57,"How about Saturday, January 3rd at 3:30 p.m."
comprehensive_0198_car_interior_mobile_good.wav,AWS Transcribe,Default,"How about Saturday, January 3rd at 3 10:30 p.m.",0.2500,13.48,"How about Saturday, January 3rd at 3:30 p.m."
